date	session_key	driver_number	meeting_key	gap_to_leader	interval
2023-09-17T12:05:32.297000+00:00	9165	20	1219	5.046	0.558
2023-09-17T12:05:32.438000+00:00	9165	77	1219	11.329	0.571
2023-09-17T12:05:32.610000+00:00	9165	23	1219	9.782	1.219
2023-09-17T12:05:32.657000+00:00	9165	16	1219	1.209	1.209
2023-09-17T12:05:32.688000+00:00	9165	31	1219	4.486	0.418
2023-09-17T12:05:32.922000+00:00	9165	24	1219	11.846	0.517
2023-09-17T12:05:32.985000+00:00	9165	40	1219	7.582	0.767
2023-09-17T12:05:33.094000+00:00	9165	27	1219	5.88	0.834
2023-09-17T12:05:33.094000+00:00	9165	44	1219	1.685	0.476
2023-09-17T12:05:33.235000+00:00	9165	20	1219	5.036	0.55
2023-09-17T12:05:33.532000+00:00	9165	2	1219	10.721	
2023-09-17T12:05:33.657000+00:00	9165	11	1219	8.235	0.653
2023-09-17T12:05:33.704000+00:00	9165	1	1219	6.5	0.62
2023-09-17T12:05:33.907000+00:00	9165	63	1219	2.441	0.756
2023-09-17T12:05:34.001000+00:00	9165	10	1219	6.811	0.311
2023-09-17T12:05:34.047000+00:00	9165	81	1219	8.622	0.387
2023-09-17T12:05:34.094000+00:00	9165	27	1219	5.882	0.846
2023-09-17T12:05:34.157000+00:00	9165	77	1219	11.334	0.613
2023-09-17T12:05:34.516000+00:00	9165	4	1219	3.081	0.64
2023-09-17T12:05:34.626000+00:00	9165	24	1219	11.805	0.471
2023-09-17T12:05:34.735000+00:00	9165	1	1219	6.518	0.636
2023-09-17T12:05:34.922000+00:00	9165	40	1219	7.617	0.806
2023-09-17T12:05:35.016000+00:00	9165	10	1219	6.806	0.288
2023-09-17T12:05:35.141000+00:00	9165	23	1219	9.72	1.098
2023-09-17T12:05:35.422000+00:00	9165	16	1219	1.273	1.273
2023-09-17T12:05:35.454000+00:00	9165	14	1219	4.017	0.936
2023-09-17T12:05:35.454000+00:00	9165	11	1219	8.27	
2023-09-17T12:05:35.907000+00:00	9165	40	1219	7.625	0.819
2023-09-17T12:05:35.922000+00:00	9165	81	1219	8.626	0.356
2023-09-17T12:05:35.938000+00:00	9165	44	1219	1.825	0.552
2023-09-17T12:05:35.969000+00:00	9165	31	1219	4.498	0.481
2023-09-17T12:05:36.079000+00:00	9165	2	1219	10.685	0.965
2023-09-17T12:05:36.422000+00:00	9165	20	1219	4.979	0.481
2023-09-17T12:05:36.485000+00:00	9165	11	1219	8.28	0.655
2023-09-17T12:05:36.719000+00:00	9165	77	1219	11.313	0.628
2023-09-17T12:05:36.782000+00:00	9165	63	1219	2.664	0.839
2023-09-17T12:05:36.844000+00:00	9165	81	1219	8.618	0.338
2023-09-17T12:05:37.016000+00:00	9165	23	1219	9.763	1.137
2023-09-17T12:05:37.141000+00:00	9165	24	1219	11.758	0.445
2023-09-17T12:05:37.250000+00:00	9165	27	1219	5.85	0.871
2023-09-17T12:05:37.282000+00:00	9165	4	1219	3.249	0.585
2023-09-17T12:05:38.032000+00:00	9165	1	1219	6.515	0.665
2023-09-17T12:05:38.032000+00:00	9165	2	1219	10.74	0.977
2023-09-17T12:05:38.032000+00:00	9165	23	1219	9.768	1.15
2023-09-17T12:05:38.079000+00:00	9165	16	1219	1.208	1.208
2023-09-17T12:05:38.250000+00:00	9165	10	1219	6.783	0.268
2023-09-17T12:05:38.266000+00:00	9165	14	1219	4.173	0.924
2023-09-17T12:05:38.547000+00:00	9165	44	1219	1.737	0.529
2023-09-17T12:05:38.610000+00:00	9165	77	1219	11.384	0.644
2023-09-17T12:05:38.766000+00:00	9165	31	1219	4.689	0.516
2023-09-17T12:05:38.938000+00:00	9165	24	1219	11.752	0.368
2023-09-17T12:05:38.969000+00:00	9165	2	1219	10.751	0.983
2023-09-17T12:05:39.079000+00:00	9165	40	1219	7.618	0.835
2023-09-17T12:05:39.188000+00:00	9165	20	1219	5.131	0.442
2023-09-17T12:05:39.454000+00:00	9165	63	1219	2.636	0.899
2023-09-17T12:05:39.625000+00:00	9165	77	1219	11.405	0.654
2023-09-17T12:05:39.672000+00:00	9165	11	1219	8.259	0.641
2023-09-17T12:05:40.094000+00:00	9165	24	1219	11.748	0.343
2023-09-17T12:05:40.125000+00:00	9165	81	1219	8.554	0.295
2023-09-17T12:05:40.125000+00:00	9165	27	1219	5.935	0.804
2023-09-17T12:05:40.125000+00:00	9165	4	1219	3.246	0.61
2023-09-17T12:05:40.610000+00:00	9165	1	1219	6.549	0.614
2023-09-17T12:05:41.032000+00:00	9165	10	1219	6.949	0.4
2023-09-17T12:05:41.063000+00:00	9165	14	1219	4.213	0.967
2023-09-17T12:05:41.172000+00:00	9165	23	1219	9.732	1.178
2023-09-17T12:05:41.469000+00:00	9165	31	1219	4.692	0.479
2023-09-17T12:05:41.844000+00:00	9165	40	1219	7.806	0.857
2023-09-17T12:05:41.922000+00:00	9165	20	1219	5.144	0.452
2023-09-17T12:05:42.141000+00:00	9165	2	1219	10.728	0.996
2023-09-17T12:05:42.375000+00:00	9165	11	1219	8.348	0.542
2023-09-17T12:05:42.719000+00:00	9165	27	1219	5.927	0.783
2023-09-17T12:05:42.782000+00:00	9165	81	1219	8.744	0.396
2023-09-17T12:05:42.829000+00:00	9165	77	1219	11.417	0.689
2023-09-17T12:05:43.110000+00:00	9165	24	1219	11.711	0.294
2023-09-17T12:05:43.360000+00:00	9165	1	1219	6.592	0.665
2023-09-17T12:05:43.813000+00:00	9165	10	1219	7.058	0.466
2023-09-17T12:05:43.875000+00:00	9165	23	1219	9.809	1.065
2023-09-17T12:05:44.110000+00:00	9165	16	1219	1.076	1.076
2023-09-17T12:05:44.500000+00:00	9165	44	1219	1.473	0.397
2023-09-17T12:05:44.594000+00:00	9165	40	1219	7.811	0.753
2023-09-17T12:05:44.813000+00:00	9165	2	1219	10.779	0.97
2023-09-17T12:05:45.219000+00:00	9165	11	1219	8.461	0.65
2023-09-17T12:05:45.407000+00:00	9165	63	1219	2.338	0.865
2023-09-17T12:05:45.625000+00:00	9165	77	1219	11.566	0.787
2023-09-17T12:05:45.672000+00:00	9165	81	1219	8.858	0.397
2023-09-17T12:05:46+00:00	9165	24	1219	11.951	0.385
2023-09-17T12:05:46.157000+00:00	9165	4	1219	3.121	0.783
2023-09-17T12:05:46.594000+00:00	9165	23	1219	9.772	0.914
2023-09-17T12:05:46.719000+00:00	9165	16	1219	1.052	1.052
2023-09-17T12:05:47.016000+00:00	9165	44	1219	1.392	0.34
2023-09-17T12:05:47.141000+00:00	9165	14	1219	4.112	0.991
2023-09-17T12:05:47.485000+00:00	9165	31	1219	4.462	0.35
2023-09-17T12:05:47.610000+00:00	9165	2	1219	10.827	1.055
2023-09-17T12:05:47.891000+00:00	9165	63	1219	2.281	0.889
2023-09-17T12:05:48.188000+00:00	9165	20	1219	5.132	0.67
2023-09-17T12:05:48.438000+00:00	9165	77	1219	11.638	0.811
2023-09-17T12:05:48.704000+00:00	9165	4	1219	3.071	0.79
2023-09-17T12:05:48.782000+00:00	9165	27	1219	5.766	0.634
2023-09-17T12:05:48.844000+00:00	9165	24	1219	12.044	0.406
2023-09-17T12:05:49.485000+00:00	9165	1	1219	6.459	0.693
2023-09-17T12:05:49.672000+00:00	9165	14	1219	4.057	0.986
2023-09-17T12:05:49.985000+00:00	9165	10	1219	6.922	0.463
2023-09-17T12:05:50.094000+00:00	9165	31	1219	4.476	0.419
2023-09-17T12:05:50.625000+00:00	9165	40	1219	7.61	0.688
2023-09-17T12:05:50.766000+00:00	9165	20	1219	5.134	0.658
2023-09-17T12:05:50.875000+00:00	9165	16	1219	1.02	1.02
2023-09-17T12:05:51.344000+00:00	9165	27	1219	5.733	0.599
2023-09-17T12:05:51.407000+00:00	9165	11	1219	8.37	0.76
2023-09-17T12:05:51.453000+00:00	9165	44	1219	1.567	0.547
2023-09-17T12:05:51.750000+00:00	9165	81	1219	8.723	0.353
2023-09-17T12:05:52.032000+00:00	9165	1	1219	6.411	0.678
2023-09-17T12:05:52.266000+00:00	9165	63	1219	2.435	0.868
2023-09-17T12:05:52.547000+00:00	9165	10	1219	6.894	0.483
2023-09-17T12:05:52.641000+00:00	9165	23	1219	9.63	0.907
2023-09-17T12:05:53.032000+00:00	9165	4	1219	3.19	0.755
2023-09-17T12:05:53.203000+00:00	9165	40	1219	7.586	0.692
2023-09-17T12:05:53.641000+00:00	9165	2	1219	10.609	0.979
2023-09-17T12:05:53.922000+00:00	9165	14	1219	4.086	0.896
2023-09-17T12:05:53.969000+00:00	9165	11	1219	8.335	0.749
2023-09-17T12:05:54.344000+00:00	9165	81	1219	8.675	0.34
2023-09-17T12:05:54.375000+00:00	9165	16	1219	1.025	1.025
2023-09-17T12:05:54.516000+00:00	9165	31	1219	4.659	0.573
2023-09-17T12:05:54.578000+00:00	9165	77	1219	11.506	0.897
2023-09-17T12:05:54.891000+00:00	9165	44	1219	1.568	0.543
2023-09-17T12:05:54.969000+00:00	9165	24	1219	11.941	0.435
2023-09-17T12:05:55.203000+00:00	9165	20	1219	5.346	0.687
2023-09-17T12:05:55.235000+00:00	9165	23	1219	9.594	0.919
2023-09-17T12:05:55.750000+00:00	9165	27	1219	5.916	0.57
2023-09-17T12:05:55.797000+00:00	9165	63	1219	2.458	0.89
2023-09-17T12:05:56.188000+00:00	9165	2	1219	10.559	0.965
2023-09-17T12:05:56.328000+00:00	9165	1	1219	6.488	0.572
2023-09-17T12:05:56.485000+00:00	9165	4	1219	3.165	0.707
2023-09-17T12:05:56.969000+00:00	9165	10	1219	7.069	0.581
2023-09-17T12:05:57.125000+00:00	9165	77	1219	11.492	0.933
2023-09-17T12:05:57.422000+00:00	9165	14	1219	4.091	0.926
2023-09-17T12:05:57.594000+00:00	9165	24	1219	11.909	0.417
2023-09-17T12:05:57.750000+00:00	9165	40	1219	7.871	0.802
2023-09-17T12:05:57.969000+00:00	9165	31	1219	4.633	0.542
2023-09-17T12:05:58.344000+00:00	9165	11	1219	8.522	0.651
2023-09-17T12:05:58.516000+00:00	9165	16	1219	0.979	0.979
2023-09-17T12:05:58.672000+00:00	9165	20	1219	5.352	0.719
2023-09-17T12:05:58.735000+00:00	9165	81	1219	8.885	0.363
2023-09-17T12:05:59.016000+00:00	9165	44	1219	1.542	0.563
2023-09-17T12:05:59.235000+00:00	9165	27	1219	5.919	0.567
2023-09-17T12:05:59.656000+00:00	9165	23	1219	9.82	0.935
2023-09-17T12:05:59.797000+00:00	9165	1	1219	6.474	0.555
2023-09-17T12:05:59.907000+00:00	9165	63	1219	2.406	0.864
2023-09-17T12:06:00.453000+00:00	9165	10	1219	7.095	0.621
2023-09-17T12:06:00.578000+00:00	9165	4	1219	3.064	0.658
2023-09-17T12:06:00.641000+00:00	9165	2	1219	10.75	0.93
2023-09-17T12:06:01.203000+00:00	9165	40	1219	7.881	0.786
2023-09-17T12:06:01.531000+00:00	9165	14	1219	4.007	0.943
2023-09-17T12:06:01.531000+00:00	9165	77	1219	11.627	0.877
2023-09-17T12:06:01.922000+00:00	9165	11	1219	8.518	0.637
2023-09-17T12:06:01.985000+00:00	9165	24	1219	12.134	0.507
2023-09-17T12:06:02.110000+00:00	9165	31	1219	4.617	0.61
2023-09-17T12:06:02.203000+00:00	9165	81	1219	8.864	0.346
2023-09-17T12:06:02.750000+00:00	9165	20	1219	5.249	0.632
2023-09-17T12:06:03.203000+00:00	9165	23	1219	9.826	0.962
2023-09-17T12:06:03.344000+00:00	9165	27	1219	5.81	0.561
2023-09-17T12:06:03.875000+00:00	9165	1	1219	6.377	0.567
2023-09-17T12:06:04.063000+00:00	9165	2	1219	10.744	0.918
2023-09-17T12:06:04.641000+00:00	9165	10	1219	7.135	0.758
2023-09-17T12:06:04.953000+00:00	9165	77	1219	11.638	0.894
2023-09-17T12:06:05.110000+00:00	9165	16	1219	1.133	1.133
2023-09-17T12:06:05.344000+00:00	9165	40	1219	7.83	0.695
2023-09-17T12:06:05.453000+00:00	9165	24	1219	12.145	
2023-09-17T12:06:05.938000+00:00	9165	11	1219	8.413	0.583
2023-09-17T12:06:06.188000+00:00	9165	44	1219	2.227	1.094
2023-09-17T12:06:06.250000+00:00	9165	81	1219	8.76	0.347
2023-09-17T12:06:06.625000+00:00	9165	63	1219	2.627	0.4
2023-09-17T12:06:07.219000+00:00	9165	23	1219	9.697	0.937
2023-09-17T12:06:07.219000+00:00	9165	4	1219	3.211	0.584
2023-09-17T12:06:08.125000+00:00	9165	2	1219	10.624	0.927
2023-09-17T12:06:08.266000+00:00	9165	14	1219	4.267	1.056
2023-09-17T12:06:08.703000+00:00	9165	31	1219	4.745	0.478
2023-09-17T12:06:09.078000+00:00	9165	77	1219	11.568	0.944
2023-09-17T12:06:09.328000+00:00	9165	20	1219	5.365	0.62
2023-09-17T12:06:09.500000+00:00	9165	24	1219	12.046	0.478
2023-09-17T12:06:10.031000+00:00	9165	27	1219	6.025	0.66
2023-09-17T12:06:10.547000+00:00	9165	1	1219	6.578	0.553
2023-09-17T12:06:11.297000+00:00	9165	10	1219	7.325	0.747
2023-09-17T12:06:11.844000+00:00	9165	16	1219	1.371	1.371
2023-09-17T12:06:11.922000+00:00	9165	40	1219	7.963	0.638
2023-09-17T12:06:12.500000+00:00	9165	11	1219	8.533	0.57
2023-09-17T12:06:13.031000+00:00	9165	81	1219	9.067	0.534
2023-09-17T12:06:13.469000+00:00	9165	63	1219	2.983	
2023-09-17T12:06:13.766000+00:00	9165	44	1219	3.284	0.301
2023-09-17T12:06:13.875000+00:00	9165	23	1219	9.897	0.83
2023-09-17T12:06:14.047000+00:00	9165	4	1219	3.576	0.292
2023-09-17T12:06:14.688000+00:00	9165	2	1219	10.727	0.83
2023-09-17T12:06:14.984000+00:00	9165	14	1219	4.521	0.945
2023-09-17T12:06:15.531000+00:00	9165	31	1219	5.023	0.502
2023-09-17T12:06:15.641000+00:00	9165	77	1219	11.695	0.968
2023-09-17T12:06:15.938000+00:00	9165	20	1219	5.479	0.456
2023-09-17T12:06:16.266000+00:00	9165	24	1219	12.282	0.587
2023-09-17T12:06:16.563000+00:00	9165	27	1219	6.1	0.621
2023-09-17T12:06:16.844000+00:00	9165	16	1219	1.52	1.52
2023-09-17T12:06:17.156000+00:00	9165	1	1219	6.672	0.572
2023-09-17T12:06:17.875000+00:00	9165	10	1219	7.42	0.748
2023-09-17T12:06:18.250000+00:00	9165	63	1219	2.958	1.438
2023-09-17T12:06:18.500000+00:00	9165	40	1219	8.04	0.62
2023-09-17T12:06:18.859000+00:00	9165	44	1219	3.513	0.555
2023-09-17T12:06:19.109000+00:00	9165	11	1219	8.628	0.588
2023-09-17T12:06:19.156000+00:00	9165	4	1219	3.842	0.329
2023-09-17T12:06:19.766000+00:00	9165	81	1219	9.251	0.623
2023-09-17T12:06:20.063000+00:00	9165	14	1219	4.746	0.904
2023-09-17T12:06:20.453000+00:00	9165	31	1219	5.134	0.388
2023-09-17T12:06:20.578000+00:00	9165	23	1219	10.123	0.872
2023-09-17T12:06:20.938000+00:00	9165	20	1219	5.623	0.489
2023-09-17T12:06:21.359000+00:00	9165	16	1219	1.494	1.494
2023-09-17T12:06:21.453000+00:00	9165	2	1219	10.98	0.857
2023-09-17T12:06:21.625000+00:00	9165	27	1219	6.294	0.671
2023-09-17T12:06:22.062000+00:00	9165	1	1219	6.785	0.491
2023-09-17T12:06:22.250000+00:00	9165	77	1219	11.795	0.815
2023-09-17T12:06:22.734000+00:00	9165	10	1219	7.407	0.622
2023-09-17T12:06:22.781000+00:00	9165	63	1219	2.892	1.398
2023-09-17T12:06:22.906000+00:00	9165	24	1219	12.427	0.632
2023-09-17T12:06:23.359000+00:00	9165	40	1219	8.058	0.651
2023-09-17T12:06:23.406000+00:00	9165	44	1219	3.498	0.606
2023-09-17T12:06:23.719000+00:00	9165	4	1219	3.841	0.343
2023-09-17T12:06:24.062000+00:00	9165	11	1219	8.783	0.725
2023-09-17T12:06:24.641000+00:00	9165	81	1219	9.318	0.535
2023-09-17T12:06:24.703000+00:00	9165	14	1219	4.834	0.993
2023-09-17T12:06:25.078000+00:00	9165	31	1219	5.224	0.39
2023-09-17T12:06:25.141000+00:00	9165	16	1219	1.51	1.51
2023-09-17T12:06:25.547000+00:00	9165	20	1219	5.67	0.446
2023-09-17T12:06:25.641000+00:00	9165	23	1219	10.292	0.974
2023-09-17T12:06:26.172000+00:00	9165	27	1219	6.306	0.636
2023-09-17T12:06:26.281000+00:00	9165	2	1219	10.954	0.662
2023-09-17T12:06:26.547000+00:00	9165	63	1219	2.867	1.357
2023-09-17T12:06:26.641000+00:00	9165	1	1219	6.768	0.462
2023-09-17T12:06:27.141000+00:00	9165	77	1219	11.841	0.887
2023-09-17T12:06:27.266000+00:00	9165	10	1219	7.368	0.6
2023-09-17T12:06:27.328000+00:00	9165	44	1219	3.599	0.732
2023-09-17T12:06:27.625000+00:00	9165	4	1219	4.013	0.414
2023-09-17T12:06:27.719000+00:00	9165	24	1219	12.398	0.557
2023-09-17T12:06:27.828000+00:00	9165	40	1219	7.965	0.597
2023-09-17T12:06:28.562000+00:00	9165	11	1219	8.712	0.747
2023-09-17T12:06:28.672000+00:00	9165	14	1219	5.081	1.068
2023-09-17T12:06:29.016000+00:00	9165	31	1219	5.357	0.276
2023-09-17T12:06:29.094000+00:00	9165	81	1219	9.221	0.509
2023-09-17T12:06:29.437000+00:00	9165	20	1219	5.825	0.468
2023-09-17T12:06:30.094000+00:00	9165	27	1219	6.493	0.668
2023-09-17T12:06:30.141000+00:00	9165	23	1219	10.235	1.014
2023-09-17T12:06:30.547000+00:00	9165	1	1219	6.905	0.412
2023-09-17T12:06:30.781000+00:00	9165	2	1219	10.914	0.679
2023-09-17T12:06:30.891000+00:00	9165	16	1219	1.512	1.512
2023-09-17T12:06:31.062000+00:00	9165	10	1219	7.472	0.567
2023-09-17T12:06:31.656000+00:00	9165	40	1219	8.055	0.583
2023-09-17T12:06:31.703000+00:00	9165	77	1219	11.824	0.91
2023-09-17T12:06:32.062000+00:00	9165	63	1219	2.677	1.165
2023-09-17T12:06:32.187000+00:00	9165	24	1219	12.337	0.513
2023-09-17T12:06:32.437000+00:00	9165	11	1219	8.779	0.724
2023-09-17T12:06:32.922000+00:00	9165	81	1219	9.326	0.547
2023-09-17T12:06:32.984000+00:00	9165	44	1219	3.572	0.895
2023-09-17T12:06:33.500000+00:00	9165	4	1219	4.077	0.505
2023-09-17T12:06:33.969000+00:00	9165	23	1219	10.35	1.024
2023-09-17T12:06:34.469000+00:00	9165	14	1219	5.064	0.987
2023-09-17T12:06:34.656000+00:00	9165	2	1219	11.049	0.699
2023-09-17T12:06:34.859000+00:00	9165	31	1219	5.47	0.406
2023-09-17T12:06:35.500000+00:00	9165	20	1219	6.085	0.615
2023-09-17T12:06:35.547000+00:00	9165	77	1219	11.878	0.829
2023-09-17T12:06:36.047000+00:00	9165	27	1219	6.655	0.57
2023-09-17T12:06:36.094000+00:00	9165	24	1219	12.417	0.539
2023-09-17T12:06:36.156000+00:00	9165	16	1219	1.437	1.437
2023-09-17T12:06:36.328000+00:00	9165	1	1219	6.955	0.3
2023-09-17T12:06:36.922000+00:00	9165	10	1219	7.533	0.578
2023-09-17T12:06:37.250000+00:00	9165	63	1219	2.604	1.167
2023-09-17T12:06:37.547000+00:00	9165	40	1219	8.141	0.608
2023-09-17T12:06:38.109000+00:00	9165	11	1219	8.725	0.584
2023-09-17T12:06:38.265000+00:00	9165	44	1219	3.58	0.976
2023-09-17T12:06:38.703000+00:00	9165	81	1219	9.316	0.591
2023-09-17T12:06:38.750000+00:00	9165	4	1219	4.06	0.48
2023-09-17T12:06:39.672000+00:00	9165	14	1219	5.01	0.95
2023-09-17T12:06:39.719000+00:00	9165	23	1219	10.33	1.014
2023-09-17T12:06:40.187000+00:00	9165	31	1219	5.535	0.525
2023-09-17T12:06:40.594000+00:00	9165	2	1219	11.183	0.853
2023-09-17T12:06:40.781000+00:00	9165	20	1219	6.123	0.588
2023-09-17T12:06:41.359000+00:00	9165	77	1219	11.971	0.788
2023-09-17T12:06:41.625000+00:00	9165	1	1219	6.964	
2023-09-17T12:06:41.859000+00:00	9165	24	1219	12.463	0.492
2023-09-17T12:06:41.937000+00:00	9165	27	1219	7.246	0.282
2023-09-17T12:06:42.047000+00:00	9165	16	1219	1.302	1.302
2023-09-17T12:06:42.187000+00:00	9165	10	1219	7.54	0.294
2023-09-17T12:06:42.875000+00:00	9165	40	1219	8.22	0.68
2023-09-17T12:06:43+00:00	9165	63	1219	2.257	0.955
2023-09-17T12:06:43.500000+00:00	9165	11	1219	8.881	0.661
2023-09-17T12:06:43.969000+00:00	9165	44	1219	3.246	0.989
2023-09-17T12:06:44.093000+00:00	9165	81	1219	9.447	0.566
2023-09-17T12:06:44.500000+00:00	9165	4	1219	3.758	0.512
2023-09-17T12:06:45.187000+00:00	9165	23	1219	10.506	1.059
2023-09-17T12:06:45.484000+00:00	9165	14	1219	4.783	1.025
2023-09-17T12:06:45.906000+00:00	9165	2	1219	11.245	0.739
2023-09-17T12:06:46+00:00	9165	31	1219	5.289	0.506
2023-09-17T12:06:46.578000+00:00	9165	77	1219	11.95	0.705
2023-09-17T12:06:46.672000+00:00	9165	20	1219	5.962	0.673
2023-09-17T12:06:47.078000+00:00	9165	24	1219	12.405	0.455
2023-09-17T12:06:47.468000+00:00	9165	1	1219	6.752	0.79
2023-09-17T12:06:47.922000+00:00	9165	27	1219	7.217	0.465
2023-09-17T12:06:47.968000+00:00	9165	10	1219	7.286	0.069
2023-09-17T12:06:48.625000+00:00	9165	40	1219	7.919	0.633
2023-09-17T12:06:49.265000+00:00	9165	11	1219	8.559	0.64
2023-09-17T12:06:49.453000+00:00	9165	16	1219	1.28	1.28
2023-09-17T12:06:49.906000+00:00	9165	81	1219	9.188	0.629
2023-09-17T12:06:50.468000+00:00	9165	63	1219	2.304	1.024
2023-09-17T12:06:50.922000+00:00	9165	23	1219	10.199	1.011
2023-09-17T12:06:51.375000+00:00	9165	44	1219	3.168	0.864
2023-09-17T12:06:51.812000+00:00	9165	2	1219	11.098	0.899
2023-09-17T12:06:52.015000+00:00	9165	4	1219	3.841	0.673
2023-09-17T12:06:52.515000+00:00	9165	77	1219	11.798	0.7
2023-09-17T12:06:52.672000+00:00	9165	16	1219	1.278	1.278
2023-09-17T12:06:52.765000+00:00	9165	24	1219	12.064	0.266
2023-09-17T12:06:53.109000+00:00	9165	14	1219	4.931	1.09
2023-09-17T12:06:53.625000+00:00	9165	31	1219	5.476	0.545
2023-09-17T12:06:53.687000+00:00	9165	63	1219	2.291	1.013
2023-09-17T12:06:54.328000+00:00	9165	20	1219	6.177	0.701
2023-09-17T12:06:54.515000+00:00	9165	44	1219	3.152	0.861
2023-09-17T12:06:54.937000+00:00	9165	1	1219	6.761	0.584
2023-09-17T12:06:55.187000+00:00	9165	4	1219	3.813	0.661
2023-09-17T12:06:55.609000+00:00	9165	27	1219	7.452	0.691
2023-09-17T12:06:55.890000+00:00	9165	10	1219	7.729	0.277
2023-09-17T12:06:56.296000+00:00	9165	14	1219	4.94	1.127
2023-09-17T12:06:56.359000+00:00	9165	40	1219	8.188	0.459
2023-09-17T12:06:56.812000+00:00	9165	31	1219	5.439	0.499
2023-09-17T12:06:56.922000+00:00	9165	11	1219	8.755	0.567
2023-09-17T12:06:57.390000+00:00	9165	16	1219	1.302	1.302
2023-09-17T12:06:57.421000+00:00	9165	81	1219	9.266	0.511
2023-09-17T12:06:57.578000+00:00	9165	20	1219	6.192	0.753
2023-09-17T12:06:58.109000+00:00	9165	1	1219	6.735	0.543
2023-09-17T12:06:58.328000+00:00	9165	63	1219	2.25	0.948
2023-09-17T12:06:58.531000+00:00	9165	23	1219	10.327	1.061
2023-09-17T12:06:58.781000+00:00	9165	27	1219	7.41	0.675
2023-09-17T12:06:59.078000+00:00	9165	10	1219	7.699	0.289
2023-09-17T12:06:59.250000+00:00	9165	44	1219	3.148	0.898
2023-09-17T12:06:59.422000+00:00	9165	2	1219	11.272	0.945
2023-09-17T12:06:59.546000+00:00	9165	40	1219	8.166	0.467
2023-09-17T12:06:59.828000+00:00	9165	4	1219	3.761	0.613
2023-09-17T12:07:00.281000+00:00	9165	11	1219	8.737	0.571
2023-09-17T12:07:00.343000+00:00	9165	77	1219	11.948	0.676
2023-09-17T12:07:00.468000+00:00	9165	24	1219	12.305	0.357
2023-09-17T12:07:00.609000+00:00	9165	81	1219	9.229	0.492
2023-09-17T12:07:00.968000+00:00	9165	14	1219	4.878	1.117
2023-09-17T12:07:01.578000+00:00	9165	31	1219	5.484	0.606
2023-09-17T12:07:01.687000+00:00	9165	23	1219	10.306	1.077
2023-09-17T12:07:02.234000+00:00	9165	20	1219	6.163	0.679
2023-09-17T12:07:02.671000+00:00	9165	2	1219	11.281	0.975
2023-09-17T12:07:02.828000+00:00	9165	1	1219	6.733	0.57
2023-09-17T12:07:03.343000+00:00	9165	77	1219	11.938	0.657
2023-09-17T12:07:03.390000+00:00	9165	27	1219	7.257	0.524
2023-09-17T12:07:03.640000+00:00	9165	24	1219	12.252	0.314
2023-09-17T12:07:03.687000+00:00	9165	16	1219	1.307	1.307
2023-09-17T12:07:03.828000+00:00	9165	10	1219	7.741	0.484
2023-09-17T12:07:04.234000+00:00	9165	40	1219	8.135	0.394
2023-09-17T12:07:04.671000+00:00	9165	63	1219	2.26	0.953
2023-09-17T12:07:04.812000+00:00	9165	11	1219	8.671	0.536
2023-09-17T12:07:05.265000+00:00	9165	81	1219	9.158	0.487
2023-09-17T12:07:05.390000+00:00	9165	16	1219	1.298	1.298
2023-09-17T12:07:05.515000+00:00	9165	44	1219	3.121	0.861
2023-09-17T12:07:06.156000+00:00	9165	4	1219	3.781	0.66
2023-09-17T12:07:06.265000+00:00	9165	63	1219	2.224	0.926
2023-09-17T12:07:06.390000+00:00	9165	23	1219	10.278	1.12
2023-09-17T12:07:07.171000+00:00	9165	44	1219	3.089	0.865
2023-09-17T12:07:07.281000+00:00	9165	2	1219	11.187	0.909
2023-09-17T12:07:07.421000+00:00	9165	14	1219	5.078	1.297
2023-09-17T12:07:07.843000+00:00	9165	4	1219	3.732	0.643
2023-09-17T12:07:07.953000+00:00	9165	16	1219	1.213	1.213
2023-09-17T12:07:07.999000+00:00	9165	31	1219	5.583	0.505
2023-09-17T12:07:08.046000+00:00	9165	77	1219	11.907	0.72
2023-09-17T12:07:08.374000+00:00	9165	24	1219	12.306	0.399
2023-09-17T12:07:08.843000+00:00	9165	20	1219	6.475	0.892
2023-09-17T12:07:08.906000+00:00	9165	63	1219	2.171	0.958
2023-09-17T12:07:09.187000+00:00	9165	14	1219	5.058	1.326
2023-09-17T12:07:09.234000+00:00	9165	1	1219	6.849	0.374
2023-09-17T12:07:09.624000+00:00	9165	55	1219	0.0	0.0
2023-09-17T12:07:09.687000+00:00	9165	31	1219	5.598	0.54
2023-09-17T12:07:09.734000+00:00	9165	44	1219	3.001	0.83
2023-09-17T12:07:09.796000+00:00	9165	16	1219	1.194	1.194
2023-09-17T12:07:09.859000+00:00	9165	27	1219	7.483	0.634
2023-09-17T12:07:10.218000+00:00	9165	10	1219	7.867	0.384
2023-09-17T12:07:10.328000+00:00	9165	4	1219	3.606	0.605
2023-09-17T12:07:10.593000+00:00	9165	20	1219	6.479	0.881
2023-09-17T12:07:10.718000+00:00	9165	63	1219	2.18	0.986
2023-09-17T12:07:10.812000+00:00	9165	16	1219	1.19	1.19
2023-09-17T12:07:10.906000+00:00	9165	40	1219	8.496	0.629
2023-09-17T12:07:10.906000+00:00	9165	1	1219	6.834	0.355
2023-09-17T12:07:11.453000+00:00	9165	11	1219	9.002	0.506
2023-09-17T12:07:11.484000+00:00	9165	44	1219	2.935	0.755
